,Image,building,car,crop,door,field,ground,mountain,road,rocky,sand,sea,sidewalk,sign,sky,skyscraper,snowy,tree,trunk,water,window
1339,mountain_n18019.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2216,street_par153.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
368,forest_cdmc12.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
535,forest_nat209.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2583,tallbuilding_city8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1624,mountain_ski62.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1299,mountain_land280.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1511,mountain_nat56.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1862,opencountry_n371070.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1769,opencountry_land661.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1117,insidecity_boston383.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2212,street_par146.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2495,tallbuilding_art1749.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
93,coast_land372.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2463,tallbuilding_art1538.jpg,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
1133,insidecity_gre287.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1231,insidecity_urb648.jpg,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1
1849,opencountry_n291058.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
461,forest_for86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2659,tallbuilding_urban16.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
781,highway_bost305.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1564,mountain_natu766.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2467,tallbuilding_art1558.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1253,insidecity_urba2.jpg,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2603,tallbuilding_sky42.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1000,insidecity_art1135.jpg,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
902,highway_gre658.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1283,mountain_land189.jpg,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
729,highway_bost151.jpg,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
787,highway_bost311.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
845,highway_gre408.jpg,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
