,Image,building,car,crop,door,field,ground,mountain,road,rocky,sand,sea,sidewalk,sign,sky,skyscraper,snowy,tree,trunk,water,window
2562,tallbuilding_city12.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1890,opencountry_nat423.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1403,mountain_n344032.jpg,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1739,opencountry_land572.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1882,opencountry_nat125.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
123,coast_n228083.jpg,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
578,forest_nat697.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1963,opencountry_natu540.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
337,coast_sun14.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
888,highway_gre537.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1233,insidecity_urb680.jpg,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1333,mountain_moun32.jpg,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1643,opencountry_des16.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
361,forest_bost100.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1004,insidecity_art1164.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2410,tallbuilding_a808075.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1046,insidecity_art635.jpg,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1533,mountain_nat826.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
742,highway_bost164.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2070,street_art767.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1320,mountain_land775.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
313,coast_natu829.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
396,forest_cdmc363.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
585,forest_nat851.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1669,opencountry_fie8.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2481,tallbuilding_art1716.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2065,street_art760.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
735,highway_bost157.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2634,tallbuilding_urban1015.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
757,highway_bost179.jpg,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2354,tallbuilding_a462003.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1682,opencountry_land271.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1458,mountain_nat1008.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
266,coast_natu131.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
854,highway_gre420.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
756,highway_bost178.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
277,coast_natu631.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1092,insidecity_art942.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
284,coast_natu666.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
692,highway_a866048.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
423,forest_for130.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1530,mountain_nat80.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1416,mountain_n371063.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
2652,tallbuilding_urban1177.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
774,highway_bost298.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2059,street_art511.jpg,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
682,forest_text63.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1709,opencountry_land431.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
958,insidecity_a223049.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2539,tallbuilding_art528.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
228,coast_nat642.jpg,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
53,coast_cdmc942.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
899,highway_gre651.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
293,coast_natu789.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1106,insidecity_boston149.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2001,opencountry_natu883.jpg,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1791,opencountry_land732.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2343,tallbuilding_a244046.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
941,highway_urb720.jpg,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
502,forest_land866.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1332,mountain_moun27.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
146,coast_n295011.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1331,mountain_moun14.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2131,street_boston360.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1812,opencountry_land956.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1666,opencountry_fie50.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
882,highway_gre525.jpg,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2620,tallbuilding_urb777.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
245,coast_nat810.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1294,mountain_land260.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2291,street_street94.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2218,street_par155.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
653,forest_text103.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
2076,street_art798.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1360,mountain_n213005.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2340,tallbuilding_a244030.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1772,opencountry_land665.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
424,forest_for132.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
273,coast_natu515.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1364,mountain_n213031.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2122,street_boston286.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
2211,street_par143.jpg,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2513,tallbuilding_art315.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
2055,street_art1688.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
2485,tallbuilding_art172.jpg,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
360,forest_art114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
754,highway_bost176.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1465,mountain_nat1094.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
952,insidecity_a129048.jpg,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
35,coast_cdmc862.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1002,insidecity_art1158.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2676,tallbuilding_urban745.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
810,highway_bost374.jpg,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1944,opencountry_natu38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1650,opencountry_fie21.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2570,tallbuilding_city32.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
970,insidecity_a463070.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
1830,opencountry_n18073.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1038,insidecity_art551.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1521,mountain_nat74.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1807,opencountry_land911.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2029,opencountry_sclos18.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
1540,mountain_nat91.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
598,forest_natu163.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1096,insidecity_bost109.jpg,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2490,tallbuilding_art1728.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1686,opencountry_land291.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,forest_nat315.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1544,mountain_natu102.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
540,forest_nat220.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
2085,street_art976.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
389,forest_cdmc338.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
517,forest_nat1127.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1981,opencountry_natu618.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1223,insidecity_urb482.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1493,mountain_nat38.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1212,insidecity_urb343.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1238,insidecity_urb725.jpg,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
459,forest_for84.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1378,mountain_n213085.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1908,opencountry_nat678.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1018,insidecity_art1406.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
621,forest_natu439.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1309,mountain_land4.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1298,mountain_land28.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2496,tallbuilding_art1750.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1435,mountain_n510071.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
886,highway_gre533.jpg,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1341,mountain_n18022.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1345,mountain_n18036.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1518,mountain_nat688.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
166,coast_n446013.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
2190,street_land767.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1663,opencountry_fie46.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
133,coast_n243062.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1884,opencountry_nat150.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2197,street_par112.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1642,opencountry_cdmc937.jpg,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
903,highway_gre659.jpg,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
658,forest_text111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2129,street_boston353.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
723,highway_art885.jpg,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
1940,opencountry_natu183.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
762,highway_bost184.jpg,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1447,mountain_n737041.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
2430,tallbuilding_art1004.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2455,tallbuilding_art1393.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2252,street_par6.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2535,tallbuilding_art473.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1526,mountain_nat77.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2261,street_par78.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2480,tallbuilding_art1713.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
792,highway_bost316.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
656,forest_text107.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
341,coast_sun22.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
77,coast_land253.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1407,mountain_n344059.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1201,insidecity_urb250.jpg,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
2007,opencountry_natu935.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2512,tallbuilding_art309.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1515,mountain_nat681.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
917,highway_n480023.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1676,opencountry_land220.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2255,street_par69.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1143,insidecity_gre94.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1543,mountain_nat99.jpg,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
2644,tallbuilding_urban1110.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
2016,opencountry_open35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2012,opencountry_open11.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1930,opencountry_nat965.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2177,street_gre86.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1621,mountain_ski5.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1330,mountain_moun13.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2283,street_street47.jpg,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
2419,tallbuilding_archi603.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1731,opencountry_land549.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
534,forest_nat208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1449,mountain_n738012.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1052,insidecity_art644.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1408,mountain_n344062.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1638,opencountry_cdmc722.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1610,mountain_sharp70.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
592,forest_natc4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1391,mountain_n251048.jpg,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1932,opencountry_natu117.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28,coast_cdmc841.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2369,tallbuilding_a487049.jpg,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
996,insidecity_art1102.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,coast_n243011.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2577,tallbuilding_city50.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
5,coast_bea10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1063,insidecity_art676.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
482,forest_land726.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
2119,street_boston271.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
1150,insidecity_hous121.jpg,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
606,forest_natu28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
