,Topic
2562,tallbuilding
1890,opencountry
1403,mountain
1739,opencountry
1882,opencountry
123,coast
578,forest
1963,opencountry
337,coast
888,highway
1233,insidecity
1333,mountain
1643,opencountry
361,forest
1004,insidecity
2410,tallbuilding
1046,insidecity
1533,mountain
742,highway
2070,street
1320,mountain
313,coast
396,forest
585,forest
1669,opencountry
2481,tallbuilding
2065,street
735,highway
2634,tallbuilding
757,highway
2354,tallbuilding
1682,opencountry
1458,mountain
266,coast
854,highway
756,highway
277,coast
1092,insidecity
284,coast
692,highway
423,forest
1530,mountain
1416,mountain
2652,tallbuilding
774,highway
2059,street
682,forest
1709,opencountry
958,insidecity
2539,tallbuilding
228,coast
53,coast
899,highway
293,coast
1106,insidecity
2001,opencountry
1791,opencountry
2343,tallbuilding
941,highway
502,forest
1332,mountain
146,coast
1331,mountain
2131,street
1812,opencountry
1666,opencountry
882,highway
2620,tallbuilding
245,coast
1294,mountain
2291,street
2218,street
653,forest
2076,street
1360,mountain
2340,tallbuilding
1772,opencountry
424,forest
273,coast
1364,mountain
2122,street
2211,street
2513,tallbuilding
2055,street
2485,tallbuilding
360,forest
754,highway
1465,mountain
952,insidecity
35,coast
1002,insidecity
2676,tallbuilding
810,highway
1944,opencountry
1650,opencountry
2570,tallbuilding
970,insidecity
1830,opencountry
1038,insidecity
1521,mountain
1807,opencountry
2029,opencountry
1540,mountain
598,forest
1096,insidecity
2490,tallbuilding
1686,opencountry
552,forest
1544,mountain
540,forest
2085,street
389,forest
517,forest
1981,opencountry
1223,insidecity
1493,mountain
1212,insidecity
1238,insidecity
459,forest
1378,mountain
1908,opencountry
1018,insidecity
621,forest
1309,mountain
1298,mountain
2496,tallbuilding
1435,mountain
886,highway
1341,mountain
1345,mountain
1518,mountain
166,coast
2190,street
1663,opencountry
133,coast
1884,opencountry
2197,street
1642,opencountry
903,highway
658,forest
2129,street
723,highway
1940,opencountry
762,highway
1447,mountain
2430,tallbuilding
2455,tallbuilding
2252,street
2535,tallbuilding
1526,mountain
2261,street
2480,tallbuilding
792,highway
656,forest
341,coast
77,coast
1407,mountain
1201,insidecity
2007,opencountry
2512,tallbuilding
1515,mountain
917,highway
1676,opencountry
2255,street
1143,insidecity
1543,mountain
2644,tallbuilding
2016,opencountry
2012,opencountry
1930,opencountry
2177,street
1621,mountain
1330,mountain
2283,street
2419,tallbuilding
1731,opencountry
534,forest
1449,mountain
1052,insidecity
1408,mountain
1638,opencountry
1610,mountain
592,forest
1391,mountain
1932,opencountry
28,coast
2369,tallbuilding
996,insidecity
129,coast
2577,tallbuilding
5,coast
1063,insidecity
482,forest
2119,street
1150,insidecity
606,forest
922,highway
984,insidecity
2094,street
2576,tallbuilding
27,coast
499,forest
39,coast
287,coast
1804,opencountry
2317,street
2361,tallbuilding
2574,tallbuilding
2206,street
737,highway
694,highway
11,coast
2235,street
1072,insidecity
2551,tallbuilding
238,coast
1672,opencountry
1385,mountain
1549,mountain
193,coast
2057,street
975,insidecity
2575,tallbuilding
1356,mountain
538,forest
2439,tallbuilding
1697,opencountry
2209,street
2351,tallbuilding
588,forest
1232,insidecity
1558,mountain
2265,street
1141,insidecity
1166,insidecity
1920,opencountry
930,highway
2328,street
1050,insidecity
957,insidecity
2384,tallbuilding
776,highway
205,coast
1076,insidecity
965,insidecity
1894,opencountry
1685,opencountry
625,forest
417,forest
1971,opencountry
2377,tallbuilding
880,highway
2568,tallbuilding
2531,tallbuilding
717,highway
1149,insidecity
2507,tallbuilding
1733,opencountry
263,coast
140,coast
574,forest
1161,insidecity
391,forest
409,forest
2061,street
1462,mountain
1118,insidecity
323,coast
72,coast
454,forest
1066,insidecity
1204,insidecity
1489,mountain
1375,mountain
2074,street
426,forest
1913,opencountry
2140,street
363,forest
1305,mountain
2588,tallbuilding
2331,street
314,coast
749,highway
1181,insidecity
2023,opencountry
2022,opencountry
1957,opencountry
1424,mountain
80,coast
708,highway
1154,insidecity
681,forest
962,insidecity
2268,street
983,insidecity
2301,street
1301,mountain
1040,insidecity
2010,opencountry
2491,tallbuilding
2537,tallbuilding
946,highway
1013,insidecity
2364,tallbuilding
1369,mountain
116,coast
2442,tallbuilding
1979,opencountry
299,coast
570,forest
2670,tallbuilding
906,highway
1249,insidecity
2405,tallbuilding
82,coast
1047,insidecity
2267,street
826,highway
16,coast
1880,opencountry
2571,tallbuilding
2182,street
1009,insidecity
362,forest
2605,tallbuilding
326,coast
1112,insidecity
1789,opencountry
1753,opencountry
2488,tallbuilding
595,forest
2458,tallbuilding
1578,mountain
1865,opencountry
470,forest
624,forest
329,coast
1165,insidecity
1413,mountain
1101,insidecity
1673,opencountry
2172,street
513,forest
1861,opencountry
2662,tallbuilding
1060,insidecity
1522,mountain
2036,opencountry
1202,insidecity
1084,insidecity
1587,mountain
2497,tallbuilding
1044,insidecity
928,highway
87,coast
225,coast
2116,street
750,highway
1629,mountain
639,forest
778,highway
1651,opencountry
550,forest
1351,mountain
2503,tallbuilding
1409,mountain
921,highway
400,forest
1958,opencountry
1284,mountain
1766,opencountry
2451,tallbuilding
20,coast
1271,mountain
1242,insidecity
1777,opencountry
743,highway
358,coast
1832,opencountry
935,highway
844,highway
943,highway
2483,tallbuilding
1244,insidecity
103,coast
1693,opencountry
1583,mountain
2295,street
2114,street
2062,street
2195,street
843,highway
868,highway
2608,tallbuilding
1895,opencountry
2260,street
768,highway
1569,mountain
204,coast
1768,opencountry
2300,street
45,coast
715,highway
1319,mountain
1189,insidecity
897,highway
2138,street
306,coast
375,forest
2106,street
560,forest
90,coast
1324,mountain
117,coast
1596,mountain
2243,street
2115,street
95,coast
1597,mountain
1099,insidecity
351,coast
1640,opencountry
1019,insidecity
202,coast
827,highway
403,forest
105,coast
2373,tallbuilding
1652,opencountry
232,coast
1429,mountain
1607,mountain
444,forest
972,insidecity
1800,opencountry
875,highway
797,highway
1806,opencountry
2432,tallbuilding
2067,street
418,forest
1281,mountain
2312,street
1688,opencountry
1719,opencountry
904,highway
2202,street
2222,street
1641,opencountry
2623,tallbuilding
2298,street
955,insidecity
834,highway
1555,mountain
1121,insidecity
1042,insidecity
981,insidecity
372,forest
1389,mountain
1262,mountain
1455,mountain
